Coptic,English,File Path,Start Line,End Line
ⲛⲧⲟϥ ⲇⲉ ⲡⲉϫⲁϥ ⲛⲁⲥ ϫⲉⲱⲣⲕ ⲛⲁⲓ ⲛϣⲟⲣⲡ ·,"And he said unto her, 'First of all swear an oath unto me '",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,4317,4334
ⲁⲩⲱ ⲟⲩⲛⲟⲩⲥⲟⲛ ⲛⲁⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲛⲟⲩⲥⲟⲛ ⲉϩⲣⲁⲓ ⲉⲡⲙⲟⲩ . ⲁⲩⲱ ⲟⲩⲉⲓⲱⲧ ϥⲛⲁⲡⲁⲣⲁⲇⲓⲇⲟⲩ ⲛⲟⲩϣⲏⲣⲉ ⲛϣⲏⲣⲉ ⲛⲁⲧⲱⲟⲩⲛ ⲉϫⲛⲛⲉⲩⲉⲓⲟⲧⲉ ⲛⲥⲉⲙⲟⲟⲩⲧⲟⲩ,"Brother will deliver up brother to death, and the father his child. Children will rise up against parents, and cause them to be put to death.",sahidica.mark/sahidica.mark_CONLLU/Mark_13.conllu,490,534
ⲁⲥⲡⲱⲧ ⲉⲣⲁⲧϥ ⲙⲛⲃⲟⲏⲑⲟⲥ ⲉⲧϩⲛⲧⲡⲉ · ⲡⲙⲛⲧⲣⲉ ⲉⲧⲛϩⲟⲧ · ⲡⲃⲁⲗ ⲛⲁⲧⲛⲕⲟⲧⲕ ·,"she fled to the Helper, Who is in heaven, the Witness Who is faithful, the Eye Which never sleepeth,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,5173,5202
▢ ⲁⲡⲉϥⲉⲓⲱⲧ ϩⲱⲱϥ ϫⲓ ⲛⲁϥ ⲉⲃⲟⲗ ϩⲙⲡⲉϥⲥⲱⲙⲁ ⲁϥⲁⲁⲥ ⲛⲟⲩⲃⲗⲃⲓⲗⲉ ⲛⲥⲟⲩⲟ ⲁϥⲉⲓⲛⲉ ⲉⲃⲟⲗ ⲛⲧⲉⲥⲫⲣⲁⲅⲓⲥ ⲛⲟⲩⲟⲉⲓⲛ ⲛⲧⲁϥⲧⲱⲱⲃⲉ ⲛⲛⲓⲁⲓⲱⲛ ⲙⲡⲟⲩⲟⲉⲓⲛ ⲛϩⲏⲧⲥ ⲁϥⲧⲱⲱⲃⲉ ⲛⲧⲃⲗⲃⲓⲗⲉ ⲛⲥⲟⲩⲟ ⲉⲧⲉⲥⲙⲏⲧⲉ ·,"Then His Father took out a portion of His own body, and He made it into a grain of wheat, and He brought forth the seal of light wherewith He set a seal upon the worlds of light, and He sealed the grain of wheat in the middle thereof.",mysteries-john/mysteries.john_CONLLU/mysteries.john.01.conllu,2421,2493
ⲛⲧⲉⲣⲉϥⲃⲱⲕ ⲇⲉ ⲛϥⲣⲙⲟⲛⲁⲭⲟⲥ ⲁϥϣⲱⲡⲉ ϩⲛⲟⲩⲁⲙⲉⲗⲓⲁ . ⲁⲩⲱ ⲁϥϫⲉⲡⲉϥⲁϩⲉ ⲉⲃⲟⲗ ⲕⲁⲕⲱⲥ .,"When he had gone and become a monk, he became negligent, and he badly spent his life.",AP/apophthegmata.patrum_CONLLU/AP.001.n135.mother.conllu,68,95
ⲙⲡⲣⲧⲟⲡⲕ ⲉⲥⲱϣ ⲁⲗⲗⲁ ϥⲓ ϩⲁⲡⲉⲓⲣⲁⲥⲙⲟⲥ ⲛⲓⲙ ϩⲛⲟⲩⲣⲁϣⲉ · ⲉⲛⲉⲕⲥⲟⲟⲩⲛ ⲅⲁⲣ ⲙⲡⲧⲁⲉⲓⲟ ⲉⲧⲟⲩⲏϩ ⲛⲥⲁⲙⲡⲉⲓⲣⲁⲥⲙⲟⲥ ·,"Accustom not thyself to treat (temptation) with contempt, but bear every temptation with gladness, for thou canst not know what honour may follow the temptation.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,3323,3357
ⲡⲙⲉϩϥⲧⲟ · ⲇ · ⲙⲙⲁⲣⲧⲩⲣⲓⲁ · ⲛⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ϩⲛⲟⲩⲉⲓⲣⲏⲛⲏ ⲛⲧⲉⲡⲛⲟⲩⲧⲉ · ⲥⲙⲟⲩ · ⲉⲣⲟⲛ · ϩⲁⲙⲏⲛ :— —,THE FOURTH MARTYRDOM OF APA VICTOR. IN THE PEACE OF GOD. BLESS US. AMEN.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,2486,2517
ⲡⲉϫⲁϥ ϫⲉⲡⲁϫⲟⲉⲓⲥ ⲛⲧⲁⲓⲥⲱⲧⲙ ⲉⲧⲉⲕⲥⲙⲏ ⲁⲓⲣϩⲟⲧⲉ ⲁⲓϩⲟⲡⲧ ϫⲉϯⲕⲏⲕⲁϩⲏⲩ ·,"And he said, 'My Lord, I heard Thy voice, but I was afraid, and I hid myself because I was naked.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,302,331
ⲁⲛⲉⲧⲟⲩⲁⲁⲃ ⲁⲥⲡⲁⲍⲉ ⲛⲧⲉⲯⲩⲭⲏ ⲛⲁⲡⲁ ⲃⲓⲕⲧⲱⲣ ·,and the saints saluted the soul of Apa Victor.,martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.08.conllu,1519,1533
ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲡⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ⲕⲁⲁⲩ ⲉⲡⲁϩⲟⲩ ⲉⲧⲙⲃⲁⲡⲧⲓⲍⲉ ⲙⲙⲟⲟⲩ ⲉⲓⲙⲏⲧⲓ ⲉⲧⲉⲩⲭⲏ ⲙⲙⲁⲧⲉ ⲁϥⲧⲁⲩⲟⲟⲥ ⲉϫⲱⲥ ⲙⲛⲛⲉⲥϣⲏⲣⲉ,"And straightway the Archbishop set the children back so that he might not baptize them, and he only prayed over the woman and her children.",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,4343,4382
ⲣⲛⲟⲃⲉ ϫⲉⲏ ⲉⲡⲉⲧϩⲟⲟⲩ ⲉⲡⲁⲓ ϣⲱⲡⲉ ⲙⲙⲟⲕ ·,"But do not sin again, or evil which is worse than this shall befall thee;",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,9032,9048
ⲡⲉϫⲁϥ ⲛⲁϥ ϫⲉⲁⲛⲟⲕ ϯⲛⲏⲩ ⲛⲙⲙⲁⲕ ϣⲁⲧⲡⲁϣⲉ ⲛⲧⲉϩⲓⲏ .,"He said to him, “I will come with you for half the way.”",AP/apophthegmata.patrum_CONLLU/AP.097.poemen.109.conllu,34,57
ⲁⲩⲱ ⲁϥϩⲟⲙⲟⲗⲟⲅⲉⲓ ⲛⲁⲥ ϫⲉⲡⲉⲧⲉⲣⲁⲁⲓⲧⲉⲓ ⲙⲙⲟⲓ ⲙⲙⲟϥ ϯⲛⲁⲧⲁⲁϥ ⲛⲉ ϣⲁⲧⲡⲁϣⲉ ⲛⲧⲁⲙⲛⲧⲣⲣⲟ .,"He swore to her, 'Whatever you shall ask of me, I will give you, up to half of my kingdom.'",coptic-treebank/coptic.treebank_CONLLU/Mark_06.conllu,994,1030
ⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ ⲇⲉ ⲛⲧⲟⲟⲩ ⲛⲉ ⲛⲕⲗⲏⲣⲟⲛⲟⲙⲟⲥ ⲙⲡⲥⲱⲧⲏⲣ · ⲛⲧⲟⲟⲩ ⲛⲉ ⲡⲟⲩⲟⲉⲓⲛ ⲙⲡⲕⲟⲥⲙⲟⲥ · ⲙⲡⲟⲩⲉϣⲣⲟⲩⲟⲉⲓⲛ ⲉⲓⲟⲩⲇⲁⲥ ·,"Now the Apostles were the heirs of the Saviour, and they were the light of the world, but Judas did not wish to give forth light.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,3769,3800
ⲁϥⲃⲱⲕ ⲉⲡⲟⲩⲉ ⲙⲙⲟⲛ ⲛⲟⲩⲕⲟⲩⲓ ϫⲉⲉϥⲛⲁϣⲗⲏⲗ ·,that he departed into the mountain not a little way in order that he might pray.,life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,7408,7427
ⲕⲁⲧⲁⲛⲉⲧⲥⲏϩ ⲧⲏⲣⲟⲩ ϩⲙⲡⲛⲟⲙⲟⲥ ⲙⲙⲱⲩⲥⲏⲥ ·,as it is written in the law of Moses.,abraham/shenoute.abraham_CONLLU/YA547-550.conllu,942,957
ⲁⲩⲱ ϣⲁⲥⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲛⲧⲁⲙⲉⲓⲟⲛ ⲙⲡϩⲏⲧ ⲛⲥⲁⲁϥ ⲛⲉⲣⲏⲙⲟⲥ · ⲁⲩⲱ ⲛⲥⲕⲁⲁϥ ⲕⲁϩⲏⲩ ⲛⲧⲙⲛⲧϩⲁⲕ ·,"and it breaketh into the treasury of the heart, which it maketh into a desert, and it strippeth it naked, and leaveth it unchaste.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,1558,1592
ⲁⲩⲱ ⲉⲧⲃⲉⲧϩⲁⲅⲓⲁ ⲙⲙⲁⲣⲧⲩⲣⲟⲥ ⲧⲣⲙⲧⲁⲛⲧⲓⲟⲭⲓⲁ ⲧⲡⲟⲗⲓⲥ ⲙⲛⲡⲉⲥϣⲏⲣⲉ ⲥⲛⲁⲩ ⲫⲓⲗⲟⲡⲁⲧⲱⲣ ⲙⲛⲉⲩⲧⲣⲟⲡⲓⲟⲥ ·,"AND [HE SPAKE ALSO] CONCERNING THE HOLY WOMAN WHO WAS A NATIVE OF THE CITY OF ANTIOCH AND A MARTYR, AND HER TWO SONS PHILOPATOR AND EUTROPIUS.",coptic-treebank/coptic.treebank_CONLLU/psflavianus.encomium.01.conllu,142,167
ⲙⲡⲣⲧⲁⲕⲉⲙⲙⲉⲗⲟⲥ · ⲙⲡⲉⲭⲣⲓⲥⲧⲟⲥ ·,Destroy not the member of the Christ.,pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.01.conllu,8265,8275
ⲉⲓⲥⲛⲕⲁⲧⲁⲗⲁⲗⲓⲁ ·,Behold the slanderings!,pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,3686,3690
ⲁⲥϣⲱⲡⲉ ⲇⲉ ⲛⲧⲉⲣⲟⲩⲑⲩⲥⲓⲁⲍⲉ ⲧⲏⲣⲟⲩ · ⲁⲡⲟⲣⲇⲓⲛⲟⲛ ⲙⲡⲉϥϣⲏⲣⲉ ⲧⲁϩⲟϥ ⲉⲧⲣⲉϥⲑⲩⲥⲓⲁⲍⲉ ·,And it came to pass that when all the people had offered up sacrifice it came to the turn of his son to offer up sacrifice.,coptic-treebank/coptic.treebank_CONLLU/martyrdom.victor.01.conllu,1994,2023
ⲁⲗⲗⲁ ⲛⲧⲉⲣⲉⲛⲧⲁⲕⲟ ϩⲙⲡⲛⲟⲃⲉ ⲁϥⲉⲓ ⲁϥϣⲡϩⲓⲥⲉ ϩⲁⲣⲟⲛ · ⲁⲩⲱ ⲁϥⲧⲁⲛϩⲟⲛ ϩⲛⲧⲉϥⲁⲅⲁⲡⲏ ·,"but when we were dead in (our) sins, He came and bore suffering on our behalf; and He hath given us life again by His love.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,6198,6229
ⲁⲩⲱ ⲁⲛⲁⲩ ϫⲉⲡⲁⲛⲓⲙ ⲡⲉ ·,Find out to whom it belongeth.',life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,4648,4655
ⲟⲩ ⲡⲉⲧϯⲛⲁϫⲟⲟϥ ⲛⲁⲩ · ϯⲣϩⲟⲧⲉ · ⲉϫⲟⲟⲥ · ϫⲉⲙⲡⲣⲧⲣϥⲥⲱ ⲉⲡⲧⲏⲣϥ ϫⲉⲛⲛⲉⲟⲩⲁ · ⲉϥⲙⲟⲥⲧⲉ ⲙⲡⲉϥⲟⲩϫⲁⲓ ⲕⲣⲙⲣⲙ ⲉⲣⲟⲓ ·,"I am afraid to say it: Let no man drink wine at all, so that he may not hate his own salvation (and) murmur against me.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,5115,5162
ϥⲓⲡⲣⲟⲟⲩϣ ⲛⲛⲁⲭⲁⲣⲧⲏⲥ · ⲕⲁⲗⲟⲥ ϫⲉϣⲁⲕⲣⲭⲣⲉⲓⲁ ⲙⲙⲟⲟⲩ · ⲁⲩⲱ ⲡⲉⲕⲣⲃⲟⲗ ⲉⲧⲉⲓⲉⲧⲡⲱ ⲉⲧⲙⲙⲁⲩ ·,"Take thou great care of my parchment books, for thou wilt have great need for them. And thou shalt not escape from this burden.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,8214,8245
ⲁⲥⲧⲱⲟⲩⲛ ⲇⲉ ⲁⲥⲁϩⲉⲣⲁⲧⲥ ⲁⲥϣⲗⲏⲗ ⲉⲡⲥⲁ ⲛⲧⲁⲛⲁⲧⲟⲗⲏ ⲉⲥϫⲱ ⲙⲙⲟⲥ ⲛϯϩⲉ ϫⲉⲡⲛⲟⲩⲧⲉ ⲡⲉⲧⲥⲟⲟⲩⲛ ⲛϩⲱⲃ ⲛⲓⲙ ⲙⲡⲁⲧⲟⲩϣⲱⲡⲉ ·,"And she arose, and stood up, and prayed [with her face] towards the east, saying thus: 'O God, Who knowest everything before it taketh place,",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,2224,2274
ⲙⲁⲗⲓⲥⲧⲁ ⲉⲣⲉⲛⲉⲧⲙⲙⲁⲩ ϩⲛⲧⲙⲏⲏⲧⲉ ⲛϩⲉⲛⲥⲟⲩⲣⲉ · ⲙⲛϩⲉⲛⲁⲣⲟⲟⲩⲉ ⲉⲓϣⲁϫⲉ ⲉⲛϩⲗⲗⲏⲛ ⲙⲛⲛϩⲁⲓⲣⲉϯⲕⲟⲥ ⲉⲧϣⲟⲟⲡ ϩⲛⲛⲉⲩⲟⲩⲟⲉⲓϣ ·,"and this notwithstanding the fact that there were among them thorns and tares (I mean the Greeks and the heretics who lived in their times),",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.01.conllu,331,369
ϫⲉ ⲛϯⲙⲡϣⲁ ⲁⲛ ⲉⲛⲁⲩ ⲉⲡⲁⲅⲅⲉⲗⲟⲥ . ⲁⲓⲱⲛϩ ϩⲛ ⲛⲛⲟⲃⲉ · .,"I am not worthy to see the angel, as I have lived in sin.'”",AP/apophthegmata.patrum_CONLLU/AP.144.n311.angels.conllu,61,84
ⲁⲇⲁⲙ ⲛⲧⲉⲣⲉϥⲛⲉϩⲥⲉ · ⲉϩⲣⲁⲓ ϩⲁⲡϩⲓⲛⲏⲃ ⲁϥⲛⲁⲩ ⲉⲣⲟⲥ ⲡⲉϫⲁϥ ϫⲉⲧⲁⲓ ⲧⲉⲛⲟⲩ ⲟⲩⲕⲉⲉⲥ ⲧⲉ ⲉⲃⲟⲗ ϩⲛⲛⲁⲕⲉⲉⲥ ⲁⲩⲱ ⲟⲩⲥⲁⲣⲝ ⲧⲉ ⲧⲁⲓ ⲥⲉⲛⲁⲙⲟⲩⲧⲉ ⲉⲣⲟⲥ ϫⲉⲧⲉⲥϩⲓⲙⲉ ϫⲉⲛⲧⲁⲩϫⲓⲧⲥ ⲉⲃⲟⲗ ϩⲙⲡⲉⲥϩⲟⲟⲩⲧ ·,"And when Adam woke up out of his sleep he saw her, and he said, 'This now is bone of my bones, and flesh of [my flesh]; she shall be called 'woman,' because she was taken out of her male.'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,5971,6034
ⲉϣϫⲉ ⲡⲇⲓⲕⲁⲥⲧⲏⲣⲓⲟⲛ ⲙⲡⲉⲓⲙⲁ ϩⲟⲧⲁⲛ ⲉⲩϣⲁⲛⲥⲱⲧⲙ ⲉⲡⲉϩⲣⲟⲟⲩ ⲙⲡⲕⲏⲣⲩⲝ · ⲉϥⲱϣ ⲉⲃⲟⲗ ⲛϭⲓⲛⲉⲧⲟⲩⲧⲏϣ ⲉⲕⲣⲓⲛⲉ ⲙⲙⲟⲟⲩ ϣⲁⲩϣⲧⲟⲣⲧⲣ ⲛⲥⲉⲱϭⲣ ϩⲓⲧⲛⲧϩⲟⲧⲉ ·,"For if in a court of justice in this world men are terrified, and become as cold as ice through fear when they hear the voice of the court-crier proclaiming (the names) of those who have been condemned,",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,2033,2083
ⲙⲡⲉⲥⲕⲉⲣⲁⲧⲥ ⲉⲃⲟⲗ ⲉⲛⲉϩ ⲉⲛⲁⲩ ⲉⲡⲓⲉⲣⲟ .,and she never set foot outside to see the river.,AP/apophthegmata.patrum_CONLLU/AP.042.sarah.01.conllu,44,59
ⲁⲩⲱ ⲉϥϣⲁⲛⲥⲱⲧⲙ ⲉⲧⲃⲉⲟⲩⲁ ⲉϥⲟⲧⲡ ⲉϩⲟⲩⲛ · ⲉϣⲱⲡⲉ ⲟⲩⲭⲣⲓⲥϯⲁⲛⲟⲥ ⲡⲉ ϣⲁϥⲇⲓⲁⲕⲟⲛⲉⲓ ⲉⲣⲟϥ ·,"And whenever he heard concerning any one who was in distress, if that person w^ere a Christian, ^ he used to minister unto him,",coptic-treebank/coptic.treebank_CONLLU/martyrdom.victor.01.conllu,2281,2306
ⲉⲕϭⲱϣⲧ ⲛⲥⲁⲛⲉⲝⲟⲩⲥⲓⲁ ⲛϣⲁⲃⲉϩⲟ ⲛⲧⲁⲩⲉⲓ ⲛⲥⲱⲕ ·,"Thou wilt look at the Powers with terrifying faces which have come after thee,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,3363,3382
ⲁⲛⲁⲩ ⲉⲡⲙⲁⲕⲁⲣⲓⲟⲥ ⲓⲁⲕⲱⲃ ϫⲉⲛⲧⲉⲣⲉϥⲕⲁ ⲟⲩⲱⲛⲉ ϩⲁϫⲱϥ ⲁϥⲛⲕⲟⲧⲕ ⲁϥⲛⲁⲩ ⲉⲩϭⲗⲟⲟϭⲉ ϩⲓϫⲙⲡⲕⲁϩ ⲉⲣⲉϫⲱⲥ ⲡⲏϩ ϣⲁϩⲣⲁⲓ ⲉⲧⲡⲉ ·,"And consider the blessed man Jacob who, having set a stone under his head, slept and saw a ladder upon the earth, the top whereof reached up into the sky;",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,2139,2182
ⲉⲩⲧⲱⲛ ⲛⲁⲓ ϩⲱⲟⲩ ⲧⲉⲛⲟⲩ ⲉⲧⲡⲟⲣⲛⲉⲩⲉ ⲉⲟⲩⲛⲧⲁⲩ ⲙⲙⲁⲩ ⲛⲛⲉⲩϩⲓⲟⲟⲙⲉ · ⲙⲁⲗⲓⲥⲧⲁ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲁⲛⲟⲛ ϩⲉⲛⲭⲣⲓⲥⲧⲓⲁⲛⲟⲥ ·,"Where are the men now, who, although they have their wives, practise fornication, and who [at the same time] proclaim emphatically 'We are Christians?'",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,275,311
ⲛⲧⲉⲣⲉⲛⲉⲓ ⲇⲉ ⲉⲧⲙⲏⲏⲧⲉ ⲛⲑⲁⲗⲁⲥⲥⲁ · ⲁⲡϫⲟⲉⲓ ⲕⲓⲛⲇⲩⲛⲉⲩⲉ ϩⲓⲧⲛⲛⲛⲟϭ ⲛⲭⲓⲙⲱⲛ ϩⲱⲥⲧⲉ ⲉⲧⲣⲉϥⲃⲱⲕ ⲛⲙⲧⲱ ·,And when we had come into the middle of the sea the ship was in such terrible danger through a mighty storm that it wellnigh foundered.,pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,3927,3961
ⲡⲉϫⲁϥ ⲛⲓⲱϩⲁⲛⲛⲏⲥ · ϫⲉⲃⲱⲕ ⲁⲛⲓⲡⲉⲕϣⲃⲏⲣ ⲛⲅⲉⲓ ·,"and he said unto John, 'Go and bring thy companion, and come [back];",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,3566,3584
ⲟⲩⲣⲱⲙⲉ ⲉϥⲣϣⲁⲩ ⲛⲁϥ ⲁⲛ ·,It is not a man who is useful for him.,shenoute-eagerness/shenoute.eagerness_CONLLU/GL29-30_par_XJ33-34.conllu,163,174
ⲁⲩⲱ ⲁⲩϫⲓϣⲕⲁⲕ ⲉⲃⲟⲗ ⲉⲩϫⲱ ⲙⲙⲟⲥ ϫⲉⲟⲩⲁ ⲡⲉ ⲡⲛⲟⲩⲧⲉ ⲙⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ · ⲡⲉⲧⲣⲡⲁϩⲣⲉ ⲉⲟⲩⲟⲛ ⲛⲓⲙ ϩⲛⲧⲉϥϭⲟⲙ ⲉⲧⲟⲩⲁⲁⲃ ·,"And they cried out, saying, 'One is the God of Saint Victor, Who healeth every one by His holy power.'",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,3390,3431
ⲧⲡⲁⲣⲑⲉⲛⲟⲥ ⲇⲉ ⲛⲧⲟⲥ ⲙⲁⲣⲉⲥ ⲉⲩⲫⲣⲁⲛⲉ ⲉϫⲙⲡϫⲟⲉⲓⲥ ·,"As for the virgin, let him rejoice in God,",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,685,698
ⲧⲙⲛⲧⲡⲁⲣⲁⲃⲁⲧⲏⲥ ⲛⲛⲉⲅⲣⲏⲅⲟⲣⲟⲥ ⲉⲧⲉⲛⲅⲓⲅⲁⲥ ⲛⲉ ⲧⲉⲛⲧⲁⲥⲉⲓⲛⲉ ⲙⲡⲕⲁⲧⲁⲕⲗⲩⲥⲙⲟⲥ · ⲡⲛⲟⲃⲉ ⲙⲛⲡⲥⲱⲱϥ ⲙⲛⲡⲉⲣϩⲱⲃ ⲉⲁⲕⲁⲑⲁⲣⲥⲓⲁ ⲛⲓⲙ ⲡⲉⲛⲧⲁϥⲣⲱⲕϩ ⲛⲥⲟⲇⲟⲙⲁ ⲙⲛⲅⲟⲙⲟⲣⲣⲁ ·,"The transgression of the Watchers, that is to say, Giants, was like unto a flood, and it was sin, and impurity, and the concealment of uncleanness of every kind which burnt up Sodom and Gomorrah.",pseudo-basil/pseudo.basil_CONLLU/pseudo.basil.temple.conllu,3040,3090
ⲁⲩⲱ ⲡⲉϩⲟⲩⲟ ⲙⲡⲉⲥⲧⲣⲁⲧⲉⲩⲙⲁ ⲛⲁⲙⲉⲥⲧⲱⲕ · ⲁⲩⲱ ⲡⲛⲟⲩⲧⲉ ⲛⲁϭⲱⲛⲧ ⲉⲣⲟⲕ · ⲛϥⲧⲛⲛⲟⲟⲩ ⲛⲧⲉϥⲟⲣⲅⲏ ⲉϩⲣⲁⲓ ⲉϫⲱⲕ · ⲛϥⲧⲁⲕⲟ ⲛⲧⲉⲕⲙⲛⲧⲣⲣⲟ ·,"And the greater part of thine army shall hale thee, and God shall he angry with thee, and He shall send His wrath upon thee, and shall destroy thy kingdom",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.03.conllu,1572,1617
ϩⲉⲛⲕⲟⲟⲩⲉ ⲇⲉ ⲉϫⲛϩⲉⲛⲙⲁ ⲛⲥⲱ ⲙⲛϩⲉⲛϭⲓⲛⲟⲩⲟⲟⲙ ·,"and some rejoice in wine-drinkings in taverns, and in eating at feasts,",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,644,659
ⲁⲓⲡⲁϩⲧ ⲛⲁϥ ⲉϫⲙⲡⲕⲁϩ · ϣⲁⲛⲧϥⲡⲉⲓⲑⲉ ⲙⲙⲟⲓ ⲛϥⲁⲁⲕ ⲛⲕⲟⲙⲉⲥ :—,"and I threw myself on my knees before him on the ground, and I remained there until he was persuaded by me, and he made thee a Count.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.04.conllu,2615,2642
ⲁⲙⲁ ⲛⲓⲙ ⲙⲟⲩϩ ⲛⲛⲉⲧⲙⲟⲟⲩⲧ · ⲧϩⲁⲗⲁⲥⲥⲁ ⲙⲛⲛⲓⲉⲣⲱⲟⲩ · ⲡⲕⲁϩ ⲙⲛⲛⲧⲟⲩⲉⲓⲏ · ⲛⲉⲑⲏⲣⲓⲟⲛ ⲙⲛⲛϩⲁⲗⲁⲧⲉ ⲁⲩⲟⲩⲱⲙ ⲁⲩⲥⲉⲓ ⲉⲃⲟⲗ ϩⲛⲛϩⲁⲧⲃⲉⲥ ⲛⲛⲉⲧⲙⲟⲟⲩⲧ ·,"Every place is filled with the dead, the sea and the rivers, the earth and the mountains, and the wild beasts and the birds of prey devour the dead, and are sated with their slaughtered bodies.",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/soul_body.conllu,3061,3113
ⲙⲙⲁⲣⲧⲩⲣⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ ⲁⲧⲉⲧⲛⲁⲣⲡⲁϩⲉⲡ ⲛⲉⲙⲉⲩ ⲧⲉⲡⲉⲩⲛⲕⲟ ⲗⲟϫⲉ,"[O] holy martyrs, you shall pass a judgement for me [against them] so that their property is taken away!",magical-papyri/magical.papyri_CONLLU/PMich_inv_1523.conllu,253,271
ⲙⲏ ⲛⲧⲁⲓⲥⲙⲛⲧⲥ ⲛⲙⲙⲁⲕ ⲁⲛ ⲉⲩⲥⲁⲧⲉⲉⲣⲉ · ϫⲓ ⲙⲡⲉⲧⲉⲡⲱⲕ ⲡⲉ ⲛⲅⲃⲱⲕ ·,Did I not agree with thee for one stater? Take what is thine and depart.',pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,2250,2277
Ⲉⲅⲣⲁⲫⲏ ⲙⲏⲛⲉ ⲑⲱⲑ ⲓⲁ ⲓⲛⲇ ⲁⲡⲟ ⲧⲱⲛ ⲁⲅⲓⲱⲛ ⲙⲁⲣⲧⲩⲣⲱⲛ ⲭϥⲏ :— ⲥⲩⲑⲛ,"Written on the eleventh day of the month of Thoth, in the Third Indiction, of the six hundred and ninety-eigth year of the Era of the Martyrs (i.e. A.D. 982)",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,6439,6450
ⲛϩⲟⲩⲟ ⲇⲉ ⲉⲡⲉϩⲟⲩⲟ ⲉⲁⲩⲥϩⲟⲩⲣⲡⲣⲟⲫⲏⲧⲏⲥ ⲛⲓⲙ ⲛⲛⲟⲩϫ · ⲙⲛⲛⲟⲩⲏⲏⲃ ⲧⲏⲣⲟⲩ ⲉⲧⲡⲗⲁⲛⲁ · ⲙⲛⲁⲛⲧⲓⲭⲣⲓⲥⲧⲟⲥ ⲛⲓⲙ ·,"but even more greatly do they curse every false prophet and all the priests who deceive and every anti-Christ,",abraham/shenoute.abraham_CONLLU/YA547-550.conllu,997,1031
ⲛⲧⲉⲩⲛⲟⲩ ⲁⲛϩⲙϩⲁⲗ ⲛⲟϫϥ ⲉⲃⲟⲗ ϩⲙⲡⲙⲁ ⲉⲧϥⲛϩⲏⲧϥ ·,And straightway the servants cast him forth from the place where he was.,life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,2573,2594
