Coptic,English,File Path,Start Line,End Line
ⲧⲁⲛⲁⲩ ϫⲉⲟⲩⲥⲧⲙⲏⲧ ⲡⲉ .,and I will see if he is obedient.”,AP/apophthegmata.patrum_CONLLU/AP.100.n294.crocodiles.conllu,149,157
ⲁⲕⲑⲉⲱⲣⲉⲓ ⲙⲡⲣⲱⲙⲉ ⲡⲁⲓ ⲉⲧⲉⲁⲛⲁⲧⲟⲗⲏⲥ ⲧⲉ ⲡⲉϥⲣⲁⲛ ·,Thou didst look upon (?) the man whose name was Anatoles.,life-pisentius/life.pisentius_CONLLU/life.pisentius.01.conllu,9565,9581
ⲛⲁ ⲛⲁⲛ ⲛⲁⲅⲁⲡⲏ ‧ ⲡϫⲟⲉⲓⲥ : ⲓⲏⲥⲟⲩⲥ ⲡⲉⲭⲣⲓⲥⲧⲟⲥ ⁝,"Have mercy on us in love, O Lord, Jesus Christ!",magical-papyri/magical.papyri_CONLLU/OCrum_ST_18.conllu,119,135
ⲛⲧⲉⲗⲱⲛⲏⲥ ⲅⲁⲣ ⲙⲛⲛⲣⲉϥϫⲓⲟⲩⲁ ⲛⲉ ⲛⲁⲛϫⲱϫ ⲙⲡⲕⲁϩ ·,Now the tax-gatherers and the blasphemers are the masters of the earth.,pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,848,864
ⲡⲉⲧⲛⲁϯϣⲓⲡⲉ ⲅⲁⲣ ⲛⲁⲓ ⲙⲛⲛⲉⲧⲉⲛⲟⲩⲓ ⲛⲉ ϩⲛⲧⲉⲓⲅⲉⲛⲉⲁ ⲛⲛⲟⲉⲓⲕ . ⲁⲩⲱ ⲛⲣⲉϥⲣⲛⲟⲃⲉ . ⲡϣⲏⲣⲉ ϩⲱⲱϥ ⲙⲡⲣⲱⲙⲉ ⲛⲁϯϣⲓⲡⲉ ⲛⲁϥ ⲉϥϣⲁⲛⲉⲓ ϩⲙⲡⲉⲟⲟⲩ ⲙⲡⲉϥⲉⲓⲱⲧ ⲙⲛⲛⲁⲅⲅⲉⲗⲟⲥ ⲉⲧⲟⲩⲁⲁⲃ,"For whoever will be ashamed of me and of my words in this adulterous and sinful generation, the Son of Man also will be ashamed of him, when he comes in the glory of his Father with the holy angels.'",coptic-treebank/coptic.treebank_CONLLU/Mark_08.conllu,1558,1619
ⲡⲉϫⲁⲥ ⲛⲛⲉⲥϩⲙϩⲁⲗ · ϫⲉⲛⲉϫⲡⲁⲓ ⲉⲃⲟⲗ ⲙⲡⲉⲓⲙⲁ ϫⲉϯⲛⲁⲃⲱⲕ ⲁⲛ ⲉϩⲣⲁⲓ ·,"And she said unto her servant, 'Cast, this man forth from this place so that I can go out,",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,2508,2532
ⲡⲉϫⲉⲓⲱϩⲁⲛⲛⲏⲥ ⲛⲧⲉϥⲙⲁⲁⲩ ϫⲉⲧⲉⲣⲥⲟⲟⲩⲛ ϫⲉⲛϣⲏⲣⲉ ϣⲏⲙ ⲧⲏⲣⲟⲩ ⲉⲧⲛⲙⲙⲁⲓ ϩⲛⲧⲉⲥⲭⲟⲗⲏ ⲛⲟⲩⲥⲟⲡ ⲛⲟⲩⲱⲧ ⲁⲛ ⲡⲉ · ⲟⲩⲇⲉ ⲛⲥⲛⲁⲩ ⲁⲛ ⲛⲉ · ⲛⲧⲁⲩⲁⲣⲓⲥⲧⲁ ⲙⲙⲟⲓ ϩⲙⲡⲉⲧⲛⲧⲁⲁⲩ · ⲉⲓⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲛⲛⲉⲩⲛⲕⲁ ⁛—,"And John said unto his mother, 'Thou knowest that all the youths who are with me at school have provided me with meals, and that not once, nor twice, and that I have eaten often of their provisions.",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,2594,2663
ⲡⲉⲥⲛⲁⲩ ⲙⲉⲛ ⲁⲩϯ ⲛⲁⲩ ⲛⲟⲩⲛⲟϭ ⲛⲧⲁⲝⲓⲥ · ϩⲙⲡⲡⲁⲗⲗⲁϯⲟⲛ ⲛⲛⲣⲣⲱⲩ ·,"Now two of these had been appointed to high positions in the Palace of the Emperors,",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,245,272
ⲙⲁⲣⲉⲡⲥⲁⲉⲓⲛ ⲕⲁⲧⲁⲫⲣⲟⲛⲉⲓ ⲙⲙⲟϥ · ⲟⲩⲇⲉ ⲙⲉϥⲧⲱⲱⲃⲉ ⲛⲁϥ ⲉⲧⲃⲉⲛϣⲱⲥ · ⲁⲗⲗⲁ ϣⲁϥϯⲡⲁϩⲣⲉ ⲉⲣⲟϥ ϩⲛⲟⲩⲙⲛⲧⲣⲙⲣⲁϣ ·,"The physician doth not treat him with contempt, neither doth he award him the just retribution for his disgraceful state, but he administereth unto him the medicine with gentleness.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,7399,7433
ⲉⲓⲥϩⲏⲏⲧⲉ ⲧⲛⲛⲁⲙⲟⲩ ϩⲛⲧϩⲁⲗⲗⲁⲥⲁ,"Behold, we are about to die in the sea.",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,2349,2359
ⲁϥⲥⲟⲟϥ ⲕⲁⲧⲁⲡⲉⲛⲧⲁⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ ϫⲟⲟϥ ⲛⲁϥ · ⲁⲩⲱ ⲛⲧⲉⲩⲛⲟⲩ ⲁⲡⲛⲟⲩⲧⲉ ⲙⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ ⲉⲓⲛⲉ ⲛⲁϥ ⲛⲟⲩⲁⲛⲁⲡⲁⲩⲥⲓⲥ ·,"and he drank it, even as Saint Victor had told him to do, and immediately the God of Saint Victor brought unto him a cessation of the pain,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,477,519
ⲡⲉϫⲉⲡⲁⲉⲓⲱⲧ ⲛⲁϥ ϫⲉⲛⲓⲙ ⲡⲉ ⲛⲧⲁϥϫⲟⲟⲥ ⲛⲁⲕ ϫⲉⲟⲩⲱⲙ ⲉⲃⲟⲗ ϩⲙⲡϣⲏⲛ ϣⲁⲛⲧⲉⲕⲕⲱ ⲕⲁϩⲏⲩ ·,"And My Father said unto him, 'Who told thee [so]? Has thou eaten of the tree until thou hast become naked?'",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.02.conllu,336,369
ⲡⲉϣⲃⲏⲣ ⲉⲧϩⲟⲟⲩ ⲓⲟⲩⲇⲁⲥ ⲡⲥⲱⲧⲏⲣ ⲁⲛ ⲡⲉ ⲛⲧⲁϥϫⲓⲧⲕ ⲛϭⲟⲛⲥ · ⲁⲗⲗⲁ ⲛⲧⲟⲕ ⲙⲁⲩⲁⲁⲕ ⲡⲉ · ϫⲓ ⲡⲥⲁϩⲟⲩ ⲛⲅⲃⲱⲕ ⲛⲁⲕ ⲉⲁⲙⲛⲧⲉ ·,"O evil friend Judas, it was not the Saviour 'Who did thee an injustice, but thou thyself; take thou thy curse, and depart thou into Amente!'",pseudo-athanasius-discourses/pseudo.athanasius.discourses_CONLLU/matthew20.conllu,4302,4345
ⲛⲧⲟϥ ⲇⲉ ⲛⲉϣⲁϥⲟⲩⲱϣⲃ ⲉϥϫⲱ ⲙⲙⲟⲥ · ϫⲉⲛϩⲟⲓⲧⲉ ⲛⲁⲣϩⲟⲟⲗⲉ ·,"But he was wont to make answer [unto them], saying, ' Apparel becometh moth-eaten,",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.02.conllu,159,181
ⲁⲗⲗⲁ ⲧⲉⲭⲣⲓⲁ ⲧⲉ ⲛⲟⲩⲕⲁⲗⲩⲙⲁ ⲛⲧⲉⲫⲩⲥⲓⲥ ⲙⲡⲛⲟⲩⲧⲉ · ⲉⲧⲣⲉϥϩⲱⲃⲥ ⲁⲛ ⲛⲧⲉⲧⲙⲙⲁⲩ ·,"'Now the nature of God had need of a hood (or, covering), not in order to clothe itself",coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,1910,1939
ⲛⲧⲉⲩⲛⲟⲩ ⲁϥⲟⲩⲉϩⲥⲁϩⲛⲉ ⲙⲡⲙⲉϩⲥⲛⲁⲩ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲁϥϫⲟⲟⲩϥ ϣⲁⲣⲟϥ · ⲙⲛⲡⲙⲉϩϣⲟⲙⲛⲧ ϣⲁϩⲣⲁⲓ ⲉⲡⲙⲉϩⲥⲁϣϥ ⲛⲁⲅⲅⲉⲗⲟⲥ ⲙⲡⲟⲩⲉϣ ϩⲱⲛ ⲉϩⲟⲩⲛ ⲉⲣⲟϥ · ⲉⲃⲟⲗ ϫⲉⲛⲉϥⲱⲣⲕ ⲉⲣⲟⲟⲩ ⲛϩⲉⲛⲛⲟϭ ⲛⲁⲛⲁϣ ⲛϩⲟⲧⲉ ·,"And straightaway My Father commanded an angel a second time to go to it, and then a third angel, and so on even unto seven angels, and not one of them wished to approach the earth because it took awful oaths by mighty [names].",pseudo-timothy/pseudo.timothy_CONLLU/on_abbaton.01.conllu,4190,4256
ϯⲛⲁⲧⲁⲩⲉⲧϣⲟⲣⲡ ⲛⲕⲁⲕⲓⲁ ⲙⲛⲛⲥⲱⲥ ⲧⲉⲩⲁⲣⲉⲧⲏ ·,"I will not make mention of the wickednesses of their earlier years, which afterwards became spiritual excellences.",pseudo-chrysostom/pseudo.chrysostom_CONLLU/canaanite.conllu,794,809
ⲁⲩⲟⲩⲉϩⲥⲁϩⲛⲉ ⲉⲧⲣⲉⲩⲧⲁⲗⲟⲥ ⲉⲩⲃⲁⲥⲧⲣⲉⲛⲛⲁ · ⲛⲥⲉϫⲓⲧⲥ ⲉⲡⲧⲟⲡⲟⲥ ⲙⲡϩⲁⲅⲓⲟⲥ ⲃⲓⲕⲧⲱⲣ ·,"and they commanded that a litter wherein to carry her should be made ready, and they took her to the shrine of Saint Victor.",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,6400,6429
ⲟⲩⲁⲣⲭⲓⲉⲣⲉⲩⲥ ⲡⲉ ⲉⲃⲟⲗ ϫⲉⲛⲧⲁϥⲧⲁⲗⲟϥ ⲉϩⲣⲁⲓ ϩⲁⲣⲟⲛ ⲙⲙⲓⲛ ⲙⲙⲟϥ ·,"He is the high priest, therefore He offered Himself up for us.",proclus-homilies/proclus.homilies_CONLLU/proclus.23.nativity.conllu,2887,2907
ⲁⲗⲗⲁ ⲉⲧⲣⲉϥϭⲱϣⲧ ϩⲏⲧⲥ ϣⲁⲛⲧⲉⲥⲉⲓ ⲛⲁϥ · ⲉⲡϩⲁⲉ ⲛⲉⲩϫⲓ ϭⲉ ⲛⲥⲟⲩⲥⲁⲛⲛⲁ ⲉⲃⲟⲗ ⲉⲧⲁⲕⲟⲥ ·,"but may expect it until at length it shall come unto him. Now they took Susanna forth to destroy her,",pseudo-chrysostom/pseudo.chrysostom_CONLLU/on_susanna.conllu,5096,5130
ⲁⲓⲟ,Quickly!,magical-papyri/magical.papyri_CONLLU/p_CtYBR_1800.conllu,345,345
ⲁⲛⲟⲕ ⲁⲓⲁⲙⲁϩⲧⲉ ⲙⲡⲁϣⲏⲣⲉ ⲥⲛⲁⲩ · ϩⲱⲥ ϫⲉⲉⲓⲛⲁϥⲟϭⲧ ⲉⲧϩⲁⲗⲁⲥⲥⲁ · ⲛⲧⲁⲙⲟⲩ ⲛⲙⲙⲁⲩ ·,"And I seized my two children, so that I might east myself into the sea with them and die with them,",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,3966,3996
ⲧⲉⲛⲟⲩ ϭⲉ ⲙⲡⲣⲗⲩⲡⲉⲓ ⲙⲡⲉⲕⲉⲓⲱⲧ · ⲛⲅϣⲱⲡⲉ ϩⲁⲡⲥⲁϩⲟⲩ ⲛⲭⲁⲙ · ⲛⲧⲁϥϣⲱⲡⲉ ϩⲁⲡⲥⲁϩⲟⲩ ⲙⲡⲉϥⲉⲓⲱⲧ · ϫⲉⲁϥϭⲱϣⲧ ⲉϫⲙⲡⲉϥⲕⲱ ⲕⲁϩⲏⲩ ·,"Now, therefore, do not make thy father to grieve, otherwise thou wilt fall under the curse of Ham, who was under the curse of his father, because he looked upon his father's nakedness.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.03.conllu,1133,1179
ⲉⲛⲉⲛⲧⲁϥⲟⲩⲱⲛϩ ⲅⲁⲣ ⲉⲃⲟⲗ ⲭⲱⲣⲓⲥⲧⲁⲓ ⲉⲓϣⲁϫⲉ ⲉⲧⲥⲁⲣⲝ · ⲱ ⲡⲣⲉϥⲇⲟⲅⲙⲁⲧⲓⲍⲉ ⲛⲃⲣⲣⲉ · ⲁⲩⲱ ⲉⲧϣⲟⲩⲉⲓⲧ · ⲡⲉⲕϩⲟ ⲏ ⲛⲉⲕⲃⲁⲗ ⲛⲁϣϥⲓ ⲁⲛ ϩⲁⲛⲉϥⲁⲕⲧⲓⲛ ·,"If God were to appear without this, I speak of the flesh, O thou new and vain dogmatizer neither thy face, nor thine eye, would be able to bear His light.",coptic-treebank/coptic.treebank_CONLLU/proclus.13.easter.conllu,1709,1759
ⲛⲧⲉⲩⲛⲟⲩ ⲇⲉ ⲁϥⲉⲓⲛⲉ ⲉⲃⲟⲗ ⲙⲡϣⲉ ⲛϩⲟⲗⲟⲕⲟⲧⲧⲓⲛⲟⲥ ⲛⲧⲟⲟⲧϥ ⲉϥⲣⲁϣⲉ ⲉⲙⲁⲧⲉ ·,"And straightway he brought out the hundred oboli in his hand, rejoicing greatly,",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,3405,3430
ⲕⲁⲓ ⲅⲁⲣ ϥⲣⲭⲣⲉⲓⲁ ⲁⲛ ⲛⲗⲁⲁⲩ ϩⲛⲛⲉⲧⲛⲟⲩⲕ ⲛⲉ ⲛⲥⲁⲡⲟⲩϫⲁⲓ ⲙⲙⲁⲧⲉ ⲛⲛⲉⲛⲯⲩⲭⲏ ·,"For He hath no need whatsoever of anything that belongeth to us, except only the salvation of our souls.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,4394,4419
ⲡⲁⲗⲓⲛ ⲟⲛ ⲁϥϫⲟⲟⲩ ϣⲁⲣⲟⲥ ⲙⲡⲙⲉϩⲥⲡⲥⲛⲁⲩ ⲉϥϫⲱ ⲙⲙⲟⲥ · ϫⲉϯⲧⲁⲙⲟ ⲙⲙⲟ ϫⲉⲕⲉϣⲟⲙⲛⲧ ⲛϩⲟⲟⲩ ⲛⲉⲧⲉⲟⲩⲛⲧⲁⲓ ⲥⲟⲩ ϩⲙⲡⲉⲓⲕⲟⲥⲙⲟⲥ ·,"And again John sent a message unto her a second time, saying, 'I would have thee to know that there remain unto me in this world (only) three more days.",life-john-kalybites/life.john.kalybites_CONLLU/life.john_kal.02.conllu,3879,3924
ⲏ ⲉⲕⲛⲁⲟⲩⲱⲛ ⲛⲣⲱⲕ ⲛⲅϫⲟⲟⲥ ϫⲉⲟⲩ ⲛⲉⲕⲛⲟⲃⲉ ⲧⲟⲟⲃⲉ ⲉⲧⲉⲕⲯⲩⲭⲏ · ⲉⲥⲕⲏⲙ ⲛⲧϩⲉ ⲛⲟⲩϭⲟⲟⲩⲛⲉ ·,"Or, supposing that thou canst open thy mouth, what wilt thou say? Thy sins have sealed thy soul, which is black like unto sackcloth.",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,580,619
ⲁⲣⲏⲩ ⲛⲧⲁⲕⲕⲁⲧⲁⲫⲣⲟⲛⲉⲓ ⲙⲙⲟⲟⲩ · ⲙⲙⲟⲛ ⲛⲧⲛⲥⲟⲟⲩⲛ ⲁⲛ ϫⲉⲛⲧⲁⲟⲩϣⲱⲡⲉ ⲙⲙⲟⲟⲩ ·,Perhaps it is that thou hast neglected it; in any case we know not what hath happened to it.',pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.03.conllu,8901,8928
ⲛⲧⲉⲣⲟⲩⲉⲓⲙⲉ ⲇⲉ ⲛϭⲓⲛⲕⲁⲕⲟⲩⲣⲅⲟⲥ · ϫⲉⲁⲩⲁⲛⲁⲭⲱⲣⲉⲓ ⲛⲁⲩ · ⲁⲩϯⲡⲉⲩⲟⲩⲟⲓ · ⲛⲧⲉⲩϣⲏ ⲁⲩⲥⲩⲗⲁ ⲙⲡϥⲏⲓ ·,"And when the doers of iniquity knew that they had departed, they went by night and plundered his house,",life-eustathius-theopiste/life.eustathius.theopiste_CONLLU/life.eustathius.theopiste.01.conllu,5248,5286
ⲟⲩⲕ ⲟⲩⲛ ⲙⲁⲣⲛϭⲉⲡⲏ ⲉⲃⲱⲕ ⲉϩⲟⲩⲛ ϩⲓⲧⲛⲧⲡⲩⲗⲏ ⲉⲧϭⲏⲩ · ⲁⲩⲱ ⲙⲡⲣⲧⲣⲉⲛⲙⲟⲟϣⲉ ϩⲛⲧⲉⲧⲟⲩⲟϣⲥ · ⲉⲛⲥⲟⲟⲩⲛ ⲇⲉ ⲉⲣⲉⲛⲉϩⲃⲏⲩⲉ ⲧⲏⲣⲟⲩ ⲙⲡⲉⲕⲟⲥⲙⲟⲥ ⲉⲩⲧⲛⲧⲱⲛ ⲉϩⲉⲛⲣⲁⲥⲟⲩ ⲁⲩⲱ ⲥⲉϭⲏⲡ ⲧⲏⲣⲟⲩ ⲉⲡⲧⲁⲕⲟ ·,"Ought we not, therefore, to make haste to enter in through the narrow gate, and not to walk about in the broad way? Now we know that all the works of the world are like unto dreams, and that they all pass away into destruction.",john-constantinople/john.constantinople_CONLLU/penitence.02.conllu,9437,9501
ⲉⲕⲥⲟⲟⲩⲛ ⲧⲱⲛ ⲱ ⲡⲁⲧⲑⲏⲧ ϫⲉⲡⲉⲕϣⲏⲣⲉ ⲛⲁⲱⲛϩ ⲛϥⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ ⲙⲙⲟⲕ · ⲏ ϫⲉⲉϥⲛⲁⲣⲟⲩⲛⲟϭ ⲛⲁϩⲉ ⲛϥϫⲟⲟⲩ ⲉⲃⲟⲗ ·,"O thou fool, where dost thou obtain the knowledge that thy son shall live after thee and inherit thy possessions, or that he shall live a very long time and spend them all?",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.02.conllu,7109,7150
ⲁⲟⲩⲁ ⲛⲛⲉⲥⲛⲏⲩ ϫⲛⲟⲩϥ ⲛⲟⲩϩⲟⲟⲩ,"One day, one of the brothers asked,",AP/apophthegmata.patrum_CONLLU/AP.035.theodore-pherme.24.conllu,5,18
ⲁⲩⲗⲱϫϩ ⲙⲡⲉϥⲥⲱⲙⲁ .,and they crushed his body.,AP/apophthegmata.patrum_CONLLU/AP.100.n294.crocodiles.conllu,341,349
ϫⲟⲟⲩ ⲛⲟⲩϣⲗⲏⲗ ⲉϥⲙⲉϩ ⲛⲣⲙⲉⲓⲏ ⁛—,"Send on a prayer full of tears,",pseudo-ephrem/pseudo.ephrem_CONLLU/psephrem.asceticon.02.conllu,4033,4045
ⲡⲁⲉⲓⲱⲧ ⲇⲉ ⲁϥⲙⲟⲩⲧⲉ ⲉⲣⲟⲓ ⲁⲛⲟⲕ ⲓⲱϩⲁⲛⲛⲏⲥ ·,"Then my father cried out unto me, ' John.'",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,2547,2560
ⲁϥⲉⲓ ϣⲁⲣⲟⲕ ⲁϥⲛⲁϩⲙⲉⲕ ϩⲛⲛⲉⲕⲑⲗⲓⲯⲓⲥ ⲧⲏⲣⲟⲩ ·,"and He came to thee, He delivered thee out of all thy tribulation,",pseudo-celestinus/pseudo.celestinus_CONLLU/pscelestinus.encomium.01.conllu,2858,2877
ⲁⲩⲱ ⲛⲉⲣⲉⲛⲁⲅⲅⲉⲗⲟⲥ ⲧⲏⲣⲟⲩ ⲙⲛⲛⲉⲩⲁⲣⲭⲁⲅⲅⲉⲗⲟⲥ ⲁⲩⲱ ⲙⲛⲛϭⲟⲙ ⲧⲏⲣⲟⲩ ⲙⲡϫⲓⲥⲉ ⲛⲉⲩϩⲩⲙⲛⲉⲩⲉ ⲧⲏⲣⲟⲩ ⲡⲉ ⲉⲡⲥⲁ ⲛϩⲟⲩⲛ ⲛⲧⲉⲛⲓⲥⲁ ⲛϩⲟⲩⲛ ·,And all the Angels with their Archangels and with all the Powers of the Height were all hymning unto the inner part of the inner parts.,pistis-sophia/pistis.sophia_CONLLU/pistis.sophia_book_1_part1.conllu,2507,2553
ⲉⲓⲛⲁϫⲉⲟⲩ · ⲏ ⲉⲓⲛⲁⲧⲁⲩⲉⲟⲩ ϩⲛⲙⲙⲛⲧϫⲱⲱⲣⲉ ⲙⲡⲉⲓⲣⲱⲙⲉ ⲛⲇⲓⲕⲁⲓⲟⲥ ·,"What can I say (more), or what can I relate of the valiant deeds of this just man ?",life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,9171,9196
ⲛⲧⲉⲣⲓⲡⲱϣ ⲟⲛ ⲙⲡⲥⲁϣϥ ⲛⲟⲉⲓⲕ ⲉⲡⲉϩⲙⲉ ⲛϣⲉ ⲛⲣⲱⲙⲉ ⲁⲧⲉⲧⲛϥⲓ ⲟⲩⲏⲣ ⲛⲃⲓⲣ ⲉⲩⲙⲉϩ ⲛⲗⲁⲕⲙ . ⲡⲉϫⲁⲩ ⲛⲁϥ ϫⲉⲥⲁϣϥ .,"When the seven loaves fed the four thousand, how many baskets full of broken pieces did you take up?' They told him, 'Seven.'",coptic-treebank/coptic.treebank_CONLLU/Mark_08.conllu,753,800
ⲧⲙⲉⲧⲁⲛⲟⲓⲁ ⲉⲥⲡⲏϩ ⲁⲛ ϣⲁⲁⲟⲩⲭⲣⲟⲛⲟⲥ · ⲁⲩⲱ ϩⲁϩ ϩⲛⲙⲙⲁⲣⲧⲉⲣⲟⲥ ⲁⲩϫⲓ ⲙⲡⲉⲕⲗⲟⲙ ⲛⲟⲩⲕⲟⲩⲓ ⲛⲁⲡⲣⲏⲧⲉ ·,"Repentance requireth not a long time, and very many of the martyrs received the crown for (the repentance) of a short time.",john-constantinople/john.constantinople_CONLLU/penitence.01.conllu,6431,6465
ⲧⲁⲅⲁⲡⲏ ⲙⲉⲥϩⲉ ⲉⲛⲉϩ ⲉⲓⲧⲉ ⲇⲉ ⲛⲉⲡⲣⲟⲫⲏⲧⲓⲁ ⲥⲉⲛⲁⲟⲩⲱⲥϥ ⲉⲓⲧⲉ ⲛⲁⲥⲡⲉ ⲥⲉⲛⲁⲗⲟ ⲉⲓⲧⲉ ⲛⲥⲟⲟⲩⲛ ⲥⲉⲛⲁⲟⲩⲱⲥϥ .,"Love never fails. But where there are prophecies, they will be done away with. Where there are various languages, they will cease. Where there is knowledge, it will be done away with.",sahidica.1corinthians/sahidica.1corinthians_CONLLU/1Cor_13.conllu,294,327
ϯϩⲱⲛ ⲉⲧⲟⲟⲧⲕ ⲛⲛⲉⲩⲉⲛⲧⲟⲗⲏ ϩⲛⲧⲉⲕⲁⲣⲭⲏ ·,"I gave thee commandments in thy beginning,",coptic-treebank/coptic.treebank_CONLLU/psephrem.letter.conllu,738,752
ⲁⲩⲱ ϥⲟⲛϩ ⲛϭⲓⲡϫⲟⲉⲓⲥ · ϫⲉⲙⲛⲟⲉⲓⲕ ⲟⲩⲇⲉ ⲙⲟⲟⲩ ϣⲟⲟⲡ ⲛⲁⲓ ϩⲛⲧⲉⲓⲉⲣⲏⲙⲓⲁ · ⲟⲩⲇⲉ ⲗⲁⲁⲩ ⲛⲉⲓⲇⲟⲥ ⲛⲟⲩⲱⲙ ·,"And as the Lord liveth I have neither bread nor water in this wilderness, nor anything whatsoever which hath the appearance of food.",martyrdom-victor/martyrdom.victor_CONLLU/martyrdom.victor.06.conllu,1172,1204
ⲁⲥⲟⲩⲱϣⲃ ⲛϭⲓⲧⲙⲁⲁⲩ ⲛⲛϣⲏⲣⲉ ⲕⲟⲩⲓ ⲡⲉϫⲁⲥ ⲙⲡⲁⲣⲭⲏⲉⲡⲓⲥⲕⲟⲡⲟⲥ ϫⲉⲁⲛⲅⲟⲩⲭⲣⲓⲥⲧⲓⲁⲛⲏ · ⲙⲛⲛⲁⲉⲓⲟⲟⲧⲉ ⲁⲩⲱ ⲁⲛⲅⲟⲩ ⲣⲙⲧⲁⲛⲧⲓⲟⲭⲓⲁ ·,"And the mother of the little children answered and said unto the Archbishop, 'I am a Christian, and my parents were Christians, and I am a woman of Antioch.'",pseudo-flavianus/pseudo.flavianus_CONLLU/psflavianus.encomium.02.conllu,3604,3642
ⲙⲏ ⲉϩⲣⲁⲓ ⲉϫⲛⲛⲁⲓ ϯⲛⲁϭⲱⲛⲧ ⲁⲛ ⲡⲉϫⲉⲡϫⲟⲉⲓⲥ ·,"Shall not I be wroth concerning this, saith the Lord?",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,1650,1664
ⲧⲟⲧⲉ ⲁϥⲃⲱⲕ ⲉϩⲟⲩⲛ ⲉⲡⲉϥⲏⲓ ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ ϣⲁⲧⲉϥⲙⲁⲁⲩ ·,"Then John went into his house to his mother,",coptic-treebank/coptic.treebank_CONLLU/life.john_kal.01.conllu,2455,2472
ⲟⲩ ⲡⲉⲧⲛⲁⲧⲃⲃⲟ ⲙⲡϫⲱϩⲙ · ⲉϣϫⲉ ⲟⲩⲛⲟⲩⲙⲟⲥⲧⲉ ϩⲙⲡⲉⲕϩⲏⲧ ⲏ ⲟⲩⲙⲛⲧϫⲁϫⲉ ⲉϥⲧⲱⲛ ⲡⲉⲕⲧⲃⲃⲟ :—,"There can be no purity in impurity. If hatred existeth in thy heart, or enmity, where is thy purity?",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,1542,1573
ⲓⲏⲥⲟⲩⲥ ⲇⲉ ⲙⲡϥϣⲁϫⲉ ⲗⲁⲁⲩ . ϩⲱⲥⲧⲉ ⲛⲧⲉⲡⲓⲗⲁⲧⲟⲥ ⲣϣⲡⲏⲣⲉ .,"But Jesus made no further answer, so that Pilate marveled.",sahidica.mark/sahidica.mark_CONLLU/Mark_15.conllu,158,171
ϩⲙⲟⲟⲥ ⲉⲣⲟⲕ ⲟⲩⲁⲁⲕ ⲛⲧϩⲉ ⲛⲟⲩϩⲏⲅⲉⲙⲱⲛ ⲛⲥⲁⲃⲉ ⲛⲅⲕⲣⲓⲛⲉ ⲙⲡⲉⲕⲗⲟⲅⲓⲥⲙⲟⲥ · ⲉⲓⲧⲉ ⲉⲕⲁⲛⲁⲭⲱⲣⲉⲓ · ⲉⲓⲧⲉ ⲉⲕϩⲛⲧⲙⲏⲏⲧⲉ ·,"Seat thyself by thyself, like a prudent governor, and try (thyself) judicially according to thy reason; and whether thou art away by qf thyself on a journey, or whether thou art among a crowd,",pachomius-instructions/pachomius.instructions_CONLLU/pachomius.instructions.02.conllu,7297,7337
ⲁⲓⲛⲁⲩ ⲉⲩⲙⲏⲏϣⲉ ⲛϩⲁⲗⲏⲧ ⲙⲛϩⲉⲛⲛⲟⲩⲣⲉ · ⲉⲩⲟⲩⲏϩ ϩⲓϫⲛⲟⲩⲕⲱϩ ⲙⲡⲉⲧⲣⲁ ·,I saw a very large number of birds and vultures gathered together upon a crag of the rock.,life-pisentius/life.pisentius_CONLLU/life.pisentius.03.conllu,7645,7672
